nc_counts,CGd,ρ₃₁,ρ₄₁,ρ₃₂,ρ₄₂,predicted
30,340711,0.0,0.0,0.0,0.0,132.42737855628593
21,383057,200.0,0.0,699.0,0.0,190.8766902557266
25,315368,0.0,0.0,0.0,0.0,117.42290958133101
51,320350,396.0,4.0,1433.0,14.0,183.3532331060577
175,291933,524.0,28.0,1972.0,103.0,220.21292291249054
34,304633,0.0,0.0,0.0,0.0,111.0671910615764
185,312026,142.0,0.0,555.0,0.0,126.77317566836977
259,292623,632.0,0.0,2378.0,0.0,173.7913149450181
56,220347,282.0,5.0,1080.0,31.0,119.9243236136951
21,180381,0.0,0.0,0.0,0.0,37.503079509033384
98,329034,0.0,0.0,0.0,0.0,125.51394351621376
132,376718,130.0,0.0,464.0,0.0,173.40815896525527
502,386193,2007.0,0.0,7624.0,0.0,365.8823945770621
218,369385,317.0,0.0,1066.0,0.0,211.13933052521574
270,422507,485.0,0.0,1812.0,0.0,237.1623042081108
105,371372,332.0,0.0,1254.0,0.0,186.25495066598228
76,334102,0.0,0.0,0.0,0.0,128.5144820777523
222,404806,90.0,0.0,355.0,0.0,176.87297777014476
194,484994,586.0,3.0,2394.0,16.0,257.3701741363363
281,487562,1217.0,27.0,5003.0,126.0,365.8956204083436
286,379222,497.0,11.0,1847.0,27.0,215.60328427753478
438,416359,950.0,9.0,3492.0,31.0,314.96546015386116
258,444778,283.0,0.0,1078.0,0.0,222.53747529513515
30,298652,0.0,0.0,0.0,0.0,107.52610559658784
304,464460,827.0,0.0,2864.0,0.0,349.26702104930814
164,360447,113.0,0.0,397.0,0.0,162.5357553365955
72,372384,128.0,0.0,553.0,0.0,150.28437642995036
25,275416,0.0,0.0,0.0,0.0,93.76909809542174
59,224614,284.0,0.0,1173.0,0.0,73.07591105641953
132,317702,516.0,0.0,1901.0,0.0,184.36128692577137
16,233378,190.0,0.0,712.0,0.0,90.48693625551135
282,218934,250.0,1.0,990.0,16.0,100.26218213160007
246,365406,30.0,0.0,150.0,0.0,142.5423074033832
73,291889,274.0,0.0,1135.0,0.0,111.88015725180651
135,345252,509.0,0.0,1810.0,0.0,213.5223776659965
265,434950,0.0,0.0,0.0,0.0,188.2221207624484
226,357552,545.0,0.0,2142.0,0.0,183.37287839288172
84,261882,252.0,0.0,1083.0,0.0,85.19869936897933
105,425277,252.0,0.0,949.0,0.0,210.16996776391903
71,392276,620.0,0.0,2510.0,0.0,194.1415250047238
187,311590,550.0,5.0,2009.0,45.0,243.69452391996037
68,310637,245.0,0.0,939.0,0.0,138.08084639225046
479,462316,1251.0,0.0,4624.0,0.0,360.16245620417
99,330737,374.0,0.0,1444.0,0.0,160.10230077598408
116,327296,61.0,0.0,248.0,0.0,127.3322481438977
453,511641,1704.0,0.0,6003.0,0.0,507.997101640412
141,427125,529.0,0.0,2124.0,0.0,213.90439912379497
273,311853,752.0,19.0,2935.0,77.0,228.02410804320152
38,285342,351.0,0.0,1394.0,4.0,129.67386281618485
101,352899,366.0,1.0,1457.0,7.0,170.91356447243373
81,322415,341.0,0.0,1271.0,0.0,161.81720113985426
282,475266,0.0,0.0,0.0,0.0,212.09144054283286
102,307236,502.0,0.0,1939.0,0.0,157.51317321262474
377,446704,1455.0,0.0,5584.0,0.0,332.92058000168595
207,419048,501.0,0.0,1882.0,0.0,234.81813252601268
267,447917,238.0,0.0,921.0,0.0,216.82792213145294
142,442911,391.0,0.0,1476.0,0.0,235.12874041654277
217,337210,425.0,0.0,1635.0,0.0,169.75876047280286
511,446186,1067.0,41.0,4044.0,192.0,461.62750056461937
415,479849,1241.0,41.0,4770.0,192.0,485.76293091669163
392,415104,340.0,0.0,1143.0,0.0,242.7591932742231
106,300839,366.0,0.0,1487.0,0.0,126.11540564380743
720,474513,1935.0,51.0,7086.0,222.0,631.1712309874192
237,335932,659.0,0.0,2404.0,0.0,218.3424532659231
451,465370,1204.0,0.0,4437.0,0.0,358.9167497095285
198,370820,123.0,0.0,401.0,0.0,176.86687841913476
353,564549,181.0,0.0,644.0,0.0,292.75624448671385
66,341321,268.0,0.0,969.0,0.0,170.701531234982
129,263996,230.0,1.0,756.0,3.0,136.44099164572773
148,389865,366.0,0.0,1368.0,0.0,203.89574550946992
222,406723,440.0,0.0,1654.0,0.0,220.45996895423394
112,376081,79.0,0.0,302.0,0.0,161.0969572805502
78,340513,0.0,0.0,0.0,0.0,132.31015151698352
196,357371,201.0,0.0,766.0,0.0,162.45623537844585
74,326729,239.0,0.0,893.0,0.0,151.88040828619367
94,323638,534.0,0.0,1838.0,0.0,217.40760547491521
16,209602,32.0,0.0,111.0,0.0,60.32101840908081
49,249161,223.0,0.0,771.0,0.0,117.2079034592904
640,369944,582.0,0.0,2181.0,0.0,215.91295721781046
193,354610,0.0,0.0,0.0,0.0,140.65636148186292
151,338700,1119.0,0.0,4463.0,0.0,201.66701638023744
229,408827,925.0,23.0,3646.0,99.0,312.4882374767185
278,425612,575.0,0.0,2349.0,0.0,207.15303522113834
652,484152,1784.0,3.0,6930.0,16.0,383.27825995726766
151,349299,108.0,0.0,416.0,0.0,147.4161855989455
106,348909,0.0,0.0,0.0,0.0,137.2810516280091
91,340475,638.0,0.0,2352.0,0.0,213.01977013768533
509,344528,1033.0,0.0,3952.0,4.0,241.78840089508856
41,243871,0.0,0.0,0.0,0.0,75.09269933383264
138,293661,364.0,1.0,1354.0,9.0,159.07993011818866
99,258170,0.0,0.0,0.0,0.0,83.55850456103069
179,360255,381.0,0.0,1525.0,0.0,166.8355372454589
29,221452,0.0,0.0,0.0,0.0,61.81940138372751
217,393144,149.0,0.0,564.0,0.0,179.22609299642988
103,231657,0.0,0.0,0.0,0.0,67.86133035383425
389,392295,386.0,0.0,988.0,0.0,303.461208655472
95,347419,606.0,0.0,2320.0,0.0,194.9691010272801
78,299119,176.0,0.0,681.0,0.0,123.2951525096941
107,255851,0.0,0.0,0.0,0.0,82.18552726738271
420,450515,403.0,0.0,1447.0,0.0,256.57969316376256
151,268988,163.0,0.0,687.0,0.0,92.44955704494038
59,274785,0.0,0.0,0.0,0.0,93.39551091461455
18,359103,0.0,0.0,0.0,0.0,143.31646798482126
87,363386,0.0,0.0,0.0,0.0,145.85224277942848
824,450455,2298.0,37.0,7811.0,141.0,713.3111569753323
24,335406,0.0,0.0,0.0,0.0,129.28652278103692
122,407800,831.0,4.0,3206.0,23.0,269.53853865702854
170,466601,509.0,0.0,1956.0,0.0,254.60716557809695
169,351545,518.0,0.0,1973.0,0.0,191.0351227648465
238,373771,1066.0,0.0,4416.0,0.0,184.46121612669242
592,503738,1973.0,0.0,7115.0,0.0,512.0058131817307
76,462811,284.0,0.0,1080.0,0.0,233.69588727255257
91,306904,166.0,0.0,738.0,0.0,106.8625522409398
32,337022,187.0,0.0,697.0,0.0,152.30055162846168
81,329248,209.0,0.0,797.0,0.0,146.50048176778023
75,388478,0.0,0.0,0.0,0.0,160.7081057601162
267,439019,93.0,0.0,352.0,0.0,200.47079347099083
216,484024,289.0,0.0,1162.0,0.0,233.4949148567335
166,482695,0.0,0.0,0.0,0.0,216.48982273968954
142,485263,0.0,0.0,0.0,0.0,218.0102219160966
90,333249,654.0,0.0,2583.0,0.0,174.52440448750326
67,326232,45.0,0.0,150.0,0.0,132.89784207521038
33,324408,584.0,0.0,2000.0,0.0,228.8943021228369
122,289918,292.0,0.0,1011.0,0.0,153.09711652195847
277,387948,509.0,0.0,2052.0,0.0,187.81406575530315
558,413206,1319.0,0.0,4860.0,0.0,342.78490214029205
63,205582,0.0,0.0,0.0,0.0,52.423476566912825
67,286509,172.0,0.0,620.0,0.0,125.06836121110399
51,332602,0.0,0.0,0.0,0.0,127.62639844667343
157,389171,348.0,0.0,1287.0,0.0,204.29219112201247
34,251162,0.0,0.0,0.0,0.0,79.4093778366301
74,283724,87.0,0.0,331.0,0.0,107.53247225155553
177,465004,1524.0,5.0,5630.0,18.0,406.238141008238
111,396631,1169.0,0.0,4399.0,0.0,294.6119132714001
75,262275,156.0,0.0,558.0,0.0,109.33122134628246
105,370958,902.0,0.0,3173.0,0.0,296.54937422281876
229,389915,1100.0,33.0,3818.0,96.0,377.6122856901334
154,472817,0.0,0.0,0.0,0.0,210.64149600115803
98,351856,455.0,0.0,1762.0,0.0,178.7699667535067
283,297235,510.0,0.0,1750.0,0.0,198.63822160028468
21,271813,11.0,0.0,48.0,0.0,91.45858488671726
58,344514,18.0,0.0,78.0,0.0,134.5037011143209
305,590221,2083.0,0.0,8092.0,0.0,456.722802650831
67,385180,0.0,0.0,0.0,0.0,158.75550588325075
77,236712,0.0,0.0,0.0,0.0,70.85417219057011
150,419061,78.0,0.0,326.0,0.0,180.58373048783474
24,285929,0.0,0.0,0.0,0.0,99.99338023777666
153,331939,557.0,0.0,2006.0,0.0,207.70123213820074
282,233446,51.0,0.0,184.0,0.0,76.21942350486935
487,397746,460.0,0.0,1713.0,0.0,220.77940581073165
141,311400,102.0,0.0,402.0,0.0,122.50801907607004
240,376831,749.0,0.0,3014.0,0.0,195.32904655440052
94,299614,48.0,0.0,152.0,0.0,119.42686948256976
160,389779,0.0,0.0,0.0,0.0,161.47837029613862
63,248960,233.0,0.0,879.0,0.0,103.3669788492412
140,266175,445.0,0.0,1652.0,0.0,142.18533698149633
186,304951,0.0,0.0,0.0,0.0,111.25546479136513
463,512577,1817.0,31.0,7062.0,114.0,452.5847009551835
49,258243,15.0,0.0,50.0,0.0,86.61600422502718
19,215983,0.0,0.0,0.0,0.0,58.58144846481386
79,283278,0.0,0.0,0.0,0.0,98.42384043378324
67,425300,132.0,0.0,499.0,0.0,196.60379548178986
117,325207,311.0,0.0,1159.0,0.0,159.96992894217965
80,294772,0.0,0.0,0.0,0.0,105.22892927086376
172,331378,516.0,11.0,2037.0,62.0,222.92954186094533
23,332861,101.0,0.0,341.0,0.0,147.1629047300226
129,341212,590.0,3.0,2142.0,14.0,225.60572123561104
133,317252,191.0,0.0,682.0,0.0,147.36893733527066
147,330244,277.0,0.0,980.0,0.0,169.95498733482225
158,428031,0.0,0.0,0.0,0.0,184.1256870001585
114,287195,0.0,0.0,0.0,0.0,100.74292282240724
165,329718,307.0,0.0,1310.0,0.0,127.21366813528078
82,321857,226.0,0.0,964.0,0.0,122.29476776978174
106,351407,0.0,0.0,0.0,0.0,138.7600069016325
201,457374,620.0,0.0,2457.0,0.0,243.84968450040049
121,388478,254.0,0.0,929.0,0.0,194.4031838495352
169,276966,469.0,1.0,1922.0,2.0,112.66097636562893
436,326312,791.0,0.0,2892.0,0.0,229.05946803905545
339,299727,1116.0,106.0,4282.0,375.0,411.8126158421775
529,241137,403.0,0.0,1519.0,0.0,117.44663954226701
171,214055,304.0,0.0,1132.0,0.0,93.52761008427174
141,220240,281.0,8.0,1001.0,27.0,116.76610434554638
267,483600,621.0,0.0,2324.0,0.0,288.30181667602926
157,291513,178.0,0.0,545.0,0.0,149.25216969751585
182,395030,229.0,0.0,955.0,0.0,170.2232093109729
99,277980,60.0,0.0,243.0,0.0,98.28462284368095
704,386264,2127.0,0.0,7714.0,0.0,455.35223984742856
82,269177,86.0,0.0,320.0,0.0,100.33416712644944
103,312982,0.0,0.0,0.0,0.0,116.0102645521615
457,268630,869.0,0.0,3360.0,0.0,166.75946162386435
115,290999,104.0,0.0,413.0,0.0,109.9184081606183
112,335346,69.0,0.0,270.0,0.0,134.6891278182605
160,366767,472.0,0.0,1788.0,0.0,197.47542125010392
60,239663,36.0,0.0,167.0,0.0,69.933219390356
40,246496,0.0,0.0,0.0,0.0,76.6468456882207
155,305862,48.0,0.0,193.0,0.0,114.48778714044145
63,257243,0.0,0.0,0.0,0.0,83.00966887702394
163,383237,628.0,0.0,2520.0,0.0,193.9090312229937
187,332803,849.0,8.0,2943.0,29.0,290.64096832073085
85,378710,51.0,0.0,221.0,0.0,154.4283196430872
149,410023,243.0,0.0,881.0,0.0,207.33636139745133
94,384435,0.0,0.0,0.0,0.0,158.3144243464816
419,405375,297.0,0.0,1122.0,0.0,202.5838672225351
158,352881,524.0,0.0,1950.0,0.0,202.09144567077527
232,324972,340.0,0.0,1296.0,0.0,157.16061565732815
105,477790,124.0,0.0,521.0,0.0,215.81965763309427
335,364741,959.0,0.0,3566.0,0.0,261.552970477127
154,321722,465.0,0.0,1937.0,0.0,133.09087802664322
225,336176,699.0,0.0,2669.0,0.0,198.78428286099722
92,319231,428.0,0.0,1583.0,0.0,172.7797605015262
122,370465,119.0,0.0,469.0,0.0,158.7168566436565
151,373196,184.0,0.0,723.0,1.0,167.2019686335212
160,387385,0.0,0.0,0.0,0.0,160.06098882093676
399,374976,359.0,0.0,1402.0,0.0,181.59446413562483
146,385820,372.0,0.0,1324.0,0.0,216.1906842214375
36,213004,33.0,0.0,143.0,0.0,56.496394336674946
282,310435,99.0,0.0,378.0,0.0,124.28347456701636
576,435763,0.0,0.0,0.0,0.0,188.7034620904932
210,351298,440.0,0.0,1658.0,0.0,186.8025230108982
136,401631,205.0,0.0,797.0,0.0,185.74225960508028
152,283434,41.0,0.0,213.0,0.0,90.67264264919109
489,493607,3546.0,0.0,13008.0,0.0,685.2275659715697
148,375410,447.0,0.0,1650.0,0.0,209.08642206706122
244,359052,1016.0,9.0,3781.0,39.0,293.13821456340247
286,345981,823.0,0.0,3180.0,0.0,208.93014733394216
100,385600,428.0,5.0,1602.0,26.0,231.2977082495941
63,367032,153.0,0.0,586.0,0.0,162.744170192559
209,359232,73.0,0.0,263.0,0.0,153.91878797404829
335,464843,0.0,0.0,0.0,0.0,205.92044341834264
144,411324,163.0,0.0,604.0,0.0,194.207587184411
129,317850,205.0,3.0,775.0,10.0,145.3470465518896
224,314211,315.0,0.0,1164.0,0.0,156.01923296019302
126,299518,84.0,0.0,310.0,0.0,118.59812329344132
66,306900,165.0,0.0,714.0,0.0,111.01347021567508
205,331732,565.0,0.0,2277.0,0.0,157.70796045942967
217,377369,367.0,0.0,1431.0,0.0,184.12726180311353
183,378524,213.0,0.0,771.0,6.0,194.79782775899426
73,370365,145.0,0.0,503.0,0.0,174.97868673487898
86,349913,0.0,0.0,0.0,0.0,137.8754756050779
56,265238,171.0,0.0,702.0,0.0,94.29500142768114
262,377056,131.0,0.0,457.0,0.0,175.98634486839586
54,301416,127.0,0.0,472.0,0.0,124.42991966742876
202,285297,631.0,25.0,2443.0,75.0,179.0275785560226
168,407918,117.0,0.0,417.0,0.0,190.04044897066206
391,355002,437.0,1.0,1584.0,3.0,202.84360175907045
706,532141,3011.0,0.0,10956.0,0.0,657.1376330995195
116,384562,562.0,1.0,2221.0,14.0,217.43451976017593
37,295712,254.0,0.0,951.0,0.0,134.84538300675376
150,261408,128.0,0.0,488.0,0.0,98.27517841148227
101,346311,154.0,0.0,505.0,0.0,168.44523580806265
84,361288,57.0,0.0,198.0,0.0,154.37886071449736
80,273298,0.0,0.0,0.0,0.0,92.51512400833833
123,415308,83.0,0.0,326.0,0.0,182.87798750323654
212,331697,468.0,0.0,1700.0,0.0,191.63965919654424
176,316797,577.0,0.0,2173.0,0.0,181.6162393467573
361,325512,679.0,28.0,2476.0,103.0,273.9098455027197
213,318935,557.0,0.0,2269.0,0.0,144.590946908182
156,388246,0.0,0.0,0.0,0.0,160.570748825176
106,363449,55.0,0.0,210.0,0.0,151.32352896994868
224,407359,658.0,0.0,2218.0,0.0,298.9161146946998
306,346388,247.0,0.0,900.0,0.0,169.27079736549288
183,250326,316.0,0.0,1072.0,0.0,138.4823823889397
396,440650,697.0,0.0,2545.0,0.0,284.95764782983304
344,396432,1277.0,3.0,4684.0,18.0,349.9476317601326
148,284260,204.0,0.0,729.0,0.0,129.6756834186016
452,384270,230.0,0.0,907.0,0.0,174.86900714908677
644,351130,472.0,0.0,1608.0,0.0,226.14145529766176
414,434759,822.0,0.0,2764.0,0.0,348.2350252120965
209,382988,0.0,0.0,0.0,0.0,157.45771967036745
167,388100,87.0,0.0,356.0,0.0,164.0616600429828
222,359218,1159.0,35.0,4316.0,125.0,348.1974015894373
203,408503,1223.0,0.0,4940.0,0.0,236.43349703063564
107,347837,577.0,0.0,2190.0,0.0,196.4119379089247
201,346910,692.0,0.0,2409.0,0.0,253.59579553358282
196,396195,333.0,0.0,1241.0,0.0,204.59375536955656
69,335529,0.0,0.0,0.0,0.0,129.35934563878538
92,313173,210.0,0.0,749.0,6.0,158.03180358202488
127,343099,452.0,23.0,1730.0,66.0,194.83944355605206
432,377840,987.0,0.0,3811.0,0.0,242.98047424053357
96,392116,74.0,0.0,335.0,0.0,159.12159389291475
265,443572,838.0,13.0,3100.0,48.0,324.7310339790456
117,271597,239.0,0.0,868.0,0.0,124.50641404733247
60,365263,0.0,0.0,0.0,0.0,146.96353142978523
116,385235,100.0,0.0,388.0,0.0,167.3656039847961
63,193236,0.0,0.0,0.0,0.0,45.11395622737949
129,266730,110.0,0.0,366.0,0.0,110.8716781338541
120,249023,102.0,0.0,319.0,0.0,103.06453963617183
101,340065,381.0,0.0,1448.0,0.0,171.10498023932155
150,300777,219.0,0.0,762.0,0.0,146.05065994586414
150,291269,226.0,0.0,805.0,0.0,137.68450841990344
61,202112,0.0,0.0,0.0,0.0,50.369043100350325
72,251082,0.0,0.0,0.0,0.0,79.36201337630588
95,286346,254.0,0.0,919.0,0.0,136.0422350140622
155,237520,0.0,0.0,0.0,0.0,71.33255323984461
230,240646,163.0,0.0,491.0,0.0,116.96454583714252
334,330943,57.0,0.0,191.0,0.0,137.88775146397003
43,244040,23.0,0.0,92.0,0.0,76.58408832960444
168,407725,0.0,0.0,0.0,0.0,172.1034028583665
484,327294,200.0,0.0,747.0,0.0,147.7488159428442
7,151772,0.0,0.0,0.0,0.0,20.5649564413427
229,284153,351.0,0.0,1349.0,0.0,131.76271078708896
216,410882,281.0,0.0,1011.0,0.0,214.77881578238197
199,397424,13.0,0.0,41.0,0.0,169.10861971936083
373,286362,150.0,0.0,548.0,0.0,120.27946701914044
259,281881,409.0,0.0,1537.0,0.0,143.19644891045152
15,186989,0.0,0.0,0.0,0.0,41.415383931812926
82,227866,125.0,0.0,488.0,0.0,75.70669895283345
91,424536,0.0,0.0,0.0,0.0,182.0564521397447
102,316882,121.0,0.0,415.0,0.0,140.1764330405042
255,290554,235.0,0.0,888.0,0.0,127.9032422937654
322,400385,1528.0,0.0,5444.0,0.0,400.93073865496876
267,271886,820.0,0.0,3011.0,0.0,197.95846237370745
306,362279,649.0,5.0,2448.0,27.0,240.5374875624961
269,472110,965.0,0.0,3766.0,0.0,288.4031066979019
271,343611,1135.0,35.0,4019.0,125.0,379.853840877774
378,306960,873.0,0.0,3345.0,0.0,196.22628664112904
98,330225,197.0,0.0,774.0,0.0,141.08578452070392
218,457336,874.0,0.0,3754.0,0.0,199.98873317386756
147,457218,218.0,0.0,813.0,0.0,227.0240695826584
178,384102,685.0,13.0,2730.0,70.0,266.0644754359771
177,431202,170.0,0.0,626.0,0.0,207.66405386563574
507,384964,377.0,0.0,1518.0,0.0,179.32647167025414
135,332282,360.0,0.0,1296.0,0.0,179.55351226089726
115,286055,107.0,0.0,445.0,0.0,102.95898366903394
96,252552,129.0,0.0,425.0,0.0,107.20858456145214
491,472342,1286.0,0.0,4653.0,0.0,391.6021236482924
66,299708,45.0,0.0,198.0,0.0,107.08108595507179
176,517134,0.0,0.0,0.0,0.0,236.87963085350685
102,344159,75.0,0.0,311.0,0.0,136.68815919771043
57,299582,0.0,0.0,0.0,0.0,108.07671744785675
106,333357,470.0,0.0,1958.0,0.0,140.07122116681063
192,400194,1107.0,0.0,4109.0,0.0,301.8197975799816
103,308858,163.0,0.0,565.0,0.0,141.7588710956215
14,314829,41.0,0.0,142.0,0.0,124.21914805340094
279,343562,589.0,16.0,2259.0,69.0,240.7652790189394
15,271338,0.0,0.0,0.0,0.0,91.35469473039525
231,297152,1259.0,0.0,4588.0,0.0,277.1869492331407
117,469270,278.0,0.0,1183.0,0.0,210.3995234700512
125,304106,278.0,0.0,1012.0,4.0,155.32923649364966
206,343675,907.0,18.0,3505.0,65.0,250.76000016874286
110,296045,200.0,0.0,638.0,0.0,152.21276055240426
74,374774,0.0,0.0,0.0,0.0,152.59457370657947
66,189033,24.0,0.0,89.0,0.0,45.552192749733564
468,426650,1674.0,0.0,5952.0,0.0,441.32537361643654
187,430687,0.0,0.0,0.0,0.0,185.69818708292217
16,206944,0.0,0.0,0.0,0.0,53.22985650393247
578,284277,660.0,6.0,2429.0,17.0,187.5249946238847
146,355599,283.0,0.0,1024.0,0.0,181.11573816658228
148,395406,0.0,0.0,0.0,0.0,164.8098680241926
234,368990,873.0,0.0,3332.0,0.0,235.69046133366612
221,339771,460.0,0.0,1669.0,0.0,195.72528699420945
181,345373,465.0,0.0,1666.0,0.0,204.19029242000119
173,307727,420.0,0.0,1472.0,0.0,182.12923624576217
232,328420,165.0,0.0,605.0,0.0,146.71960491083655
56,211331,161.0,0.0,577.0,0.0,79.68268534107771
80,372697,0.0,0.0,0.0,0.0,151.3648739054122
226,389912,698.0,0.0,2409.0,0.0,284.47486778178603
136,323846,222.0,0.0,797.0,0.0,155.0444264613272
69,327542,0.0,0.0,0.0,0.0,124.6305963311673
142,427291,841.0,0.0,3211.0,0.0,266.7973155772364
67,285272,90.0,0.0,346.0,0.0,107.9983857589058
84,234972,34.0,0.0,109.0,0.0,77.56934768102491
153,388285,0.0,0.0,0.0,0.0,160.59383899958408
104,328295,0.0,0.0,0.0,0.0,125.0764143139689
351,336174,1219.0,55.0,4679.0,155.0,281.444742882628
283,274857,536.0,0.0,1966.0,0.0,163.36484584155994
59,259858,14.0,0.0,46.0,0.0,87.51168159072053
155,256687,451.0,0.0,1756.0,0.0,120.07575255024238
119,261045,145.0,0.0,526.0,0.0,105.4093059957682
74,215921,175.0,0.0,650.0,0.0,79.66540668797643
163,260530,344.0,0.0,1258.0,0.0,130.6265324251807
295,399206,136.0,0.0,576.0,0.0,168.5446377756458
151,341555,191.0,0.0,644.0,0.0,169.76384818823183
251,359132,292.0,0.0,1142.0,0.0,166.47541185266672
120,301481,0.0,0.0,0.0,0.0,109.20103132480263
132,318179,0.0,0.0,0.0,0.0,119.08717830597284
127,267307,24.0,0.0,96.0,0.0,90.41994223624779
369,329196,499.0,3.0,1937.0,15.0,181.15925367507327
96,288321,0.0,0.0,0.0,0.0,101.40957760147047
170,278823,0.0,0.0,0.0,0.0,95.78623204947893
139,293036,0.0,0.0,0.0,0.0,104.20112048182845
174,245702,180.0,0.0,573.0,0.0,118.03671002796251
232,244854,582.0,0.0,2065.0,0.0,166.2926204175197
112,406315,342.0,0.0,1297.0,0.0,206.91601481963016
84,280990,57.0,0.0,225.0,0.0,101.14936629453038
92,393382,96.0,0.0,361.0,0.0,174.2646898858254
81,288442,289.0,0.0,1068.0,0.0,137.50422707942863
95,307280,228.0,0.0,811.0,0.0,147.70627633972808
165,443072,0.0,0.0,0.0,0.0,193.03079759686358
74,280227,22.0,0.0,128.0,0.0,89.5207594746978
30,257402,5.0,0.0,13.0,0.0,84.88109173362491
54,276016,0.0,0.0,0.0,0.0,94.12433154785329
102,325233,242.0,0.0,950.0,0.0,141.69516844101625
385,302227,751.0,0.0,2640.0,0.0,231.76348094295884
45,352702,464.0,1.0,1684.0,3.0,204.80068735643414
345,324756,691.0,28.0,2722.0,103.0,232.47175261682912
330,337197,1281.0,78.0,4952.0,321.0,464.960551651665
269,451189,731.0,0.0,2846.0,0.0,258.4903987257095
161,306264,0.0,0.0,0.0,0.0,112.0328339964362
97,343017,276.0,0.0,1028.0,0.0,166.50099772961627
344,412830,1242.0,16.0,4601.0,62.0,366.4591795881132
92,360928,505.0,0.0,1932.0,0.0,193.48639872163193
155,319044,418.0,0.0,1373.0,0.0,207.88123974075393
114,334862,139.0,2.0,529.0,6.0,144.9952635578503
344,387594,661.0,0.0,2383.0,0.0,255.16020235452856
77,276564,149.0,0.0,521.0,0.0,119.26385776991263
57,234334,0.0,0.0,0.0,0.0,69.44626360743304
170,337618,115.0,0.0,390.0,0.0,152.30103403767185
167,436906,594.0,15.0,2277.0,33.0,240.6094531447347
237,326491,0.0,0.0,0.0,0.0,124.00834573365803
131,250772,287.0,2.0,1099.0,6.0,108.79736817294372
198,331078,136.0,0.0,510.0,0.0,142.114533650566
92,235288,187.0,0.0,746.0,0.0,81.74459330228478
146,290181,0.0,0.0,0.0,0.0,102.5108013040083
104,360491,0.0,0.0,0.0,0.0,144.13824137144627
139,449288,0.0,0.0,0.0,0.0,196.7110161640545
284,281318,228.0,0.0,836.0,0.0,127.06810125944818
530,420144,977.0,25.0,3712.0,74.0,302.3521655788272
116,470017,0.0,0.0,0.0,0.0,208.98373988981075
28,306142,163.0,0.0,592.0,0.0,134.46224618656288
266,440212,178.0,0.0,603.0,0.0,225.07030953230858
143,403931,350.0,0.0,1275.0,0.0,217.36569828088506
155,316169,610.0,0.0,2459.0,0.0,150.79458934119612
159,541334,512.0,0.0,1847.0,0.0,324.52810846987586
143,356055,1204.0,0.0,4721.0,0.0,234.3605149323546
111,270978,0.0,0.0,0.0,0.0,91.14155465893633
367,386756,599.0,9.0,2384.0,26.0,205.48172639871848
92,318114,151.0,0.0,559.0,0.0,137.66409139272142
171,318207,367.0,2.0,1420.0,20.0,176.76007389268034
162,419947,348.0,0.0,1410.0,0.0,196.59855892838823
168,375650,234.0,0.0,1012.0,0.0,151.25614126446334
165,450267,151.0,0.0,535.0,0.0,220.96257010785774
55,298404,0.0,0.0,0.0,0.0,107.37927576958278
170,343013,927.0,0.0,3468.0,0.0,240.43234907354122
135,220842,144.0,0.0,554.0,0.0,74.80434963872507
328,377555,1146.0,0.0,4079.0,0.0,329.9636053070817
167,379165,291.0,0.0,1020.0,0.0,203.13686745813428
161,415170,0.0,0.0,0.0,0.0,176.51125794728807
54,379138,345.0,0.0,1218.0,0.0,210.17988750362935
126,317300,331.0,3.0,1297.0,15.0,157.21134247202878
203,318377,651.0,12.0,2518.0,45.0,203.35525081672824
224,305366,924.0,0.0,3341.0,0.0,242.19097659982378
138,392586,676.0,35.0,2634.0,100.0,244.26166772775633
123,530183,236.0,0.0,867.0,0.0,275.10468685230273
120,319122,451.0,0.0,1874.0,0.0,132.17945819288258
41,238273,18.0,0.0,68.0,0.0,73.70999518544575
485,427943,2355.0,81.0,9173.0,309.0,567.2456012787889
252,409867,525.0,4.0,2071.0,15.0,220.12384230257362
184,466135,49.0,0.0,191.0,0.0,210.70296534927056
277,403153,821.0,24.0,2988.0,62.0,287.9092647903327
136,310423,124.0,0.0,487.0,0.0,123.89248633182396
215,407161,916.0,0.0,3476.0,0.0,266.79029706177107
132,378330,0.0,0.0,0.0,0.0,154.69992396799046
17,247893,36.0,0.0,136.0,0.0,81.33719550223122
172,340810,376.0,0.0,1515.0,0.0,152.91366028497163
277,418202,0.0,0.0,0.0,0.0,178.30637099357557
85,289358,97.0,0.0,395.0,0.0,106.4165064910802
381,325508,700.0,0.0,2535.0,0.0,221.6037989903524
111,301669,0.0,0.0,0.0,0.0,109.31233780656451
360,385983,518.0,0.0,1932.0,0.0,220.06258551635875
73,391431,0.0,0.0,0.0,0.0,162.45644640183355
79,349259,0.0,0.0,0.0,0.0,137.4882711419275
274,408748,635.0,0.0,2454.0,0.0,229.24117501615046
272,313019,507.0,0.0,1811.0,0.0,192.42145869773202
516,393773,1080.0,0.0,3739.0,0.0,351.5854085620424
210,398428,275.0,0.0,956.0,0.0,213.57375461482368
140,396315,636.0,0.0,2407.0,0.0,232.68577463399163
133,309423,256.0,0.0,993.0,0.0,135.92062071752179
156,431745,222.0,0.0,783.0,0.0,221.87629548024526
20,225924,220.0,0.0,837.0,0.0,86.83508825913819
520,317123,182.0,0.0,609.0,0.0,154.54361896756168
73,226031,69.0,0.0,244.0,0.0,75.44646560131015
