gene,seqFISH,Vizgen MERFISH,CosMx,Xenium
Cdcp1,,,,0.0036407958
Cdh1,,,,0.04063445
Cdh10,,,,0.2762731
Cdh11,,,,0.19942065
Cdh12,,1.3718199955663932,,0.28132272
Cdh13,,2.989598758590113,,0.22015734
Cdh2,,,,0.51332057
Cdh20,,1.195034360452228,,0.18196064
Cdh23,,,,0.0069650006
Cdh26,,,,0.0020895002
Cdh3,,,,0.004337296
Cdh4,,,,0.19350038
Cdh5,,,,0.18433508
Cdh6,,1.0541343382841941,,0.11862663
Cdh7,,0.27838616714697406,,0.12005129
Cdh8,,,,0.06474285
Cdh9,,1.017042784305032,,0.11379862
Cdhr1,,0.3371314564398138,,0.02482073
Cdipt,,,,0.9510867
Cdk1,,,,0.0018520571
Cdk2,,,,0.019169582
Cdk4,,,,0.009355263
Cdk5,,,,0.3514951
Cdk5r1,,,,1.8799487
Cdk5r2,,,,2.8768778
Cdk5rap2,,,,0.12160258
Cdk6,,,0.289388655246692,0.020705048
Cdk7,,,,0.081743784
Cdk8,,,0.4703815775977023,0.21800452
Cdk9,,,,0.72643375
Cdkn1a,,0.4773753048104633,,0.060453042
Cdkn1b,,,,0.47575706
Cdkn1c,,0.2943028153402793,,0.088059776
Cdkn2a,,,,0.0027068525
Cdkn2b,,,,0.0020895002
Cdkn2c,,,,0.023839299
Cdkn2d,,,,0.2964716
Cdx1,,,,0.005176262
Cdx2,,,,0.0025485572
Ceacam1,,,,0.035173256
Cebpa,,,,0.03153246
Cebpd,0.6341976173791171,,,
Cebpg,,,,0.1498425
Celf6,,,,0.115096636
Celsr1,,,,0.048406757
Celsr2,,,,1.0173017
Celsr3,,,,0.6402102
Cemip,,0.6941432054976724,,0.06602504
Cenpa,,,,0.018773843
Cenpe,,,,0.005413705
Cenpf,,,,0.007629842
Cenps,,,,0.007218274
Cenpu,,,,0.0083738305
Cep104,,,,0.1400915
Cep152,,,,0.04365789
Cep164,,,,0.06296994
Cep250,,,,0.20223829
Cep290,,,,0.12242572
Cer1,,,,0.0009972615
Cercam,,,,0.09342599
Cers1,,,,0.3870641
Cers2,,,,0.5116268
Cers4,,,,0.3785478
Cers5,,,,0.18433508
Cers6,,,,0.08848717
Cetn2,,,,0.08050908
Cetn3,,,,0.35902998
Cfap299,,,,0.008832888
Cfap36,,,,0.59902173
Cfap44,,,,0.022319661
Cfap45,,,,0.014246592
Cfap52,,,,0.0076140123
Cfap53,,,,0.0044797617
Cfap57,,,,0.007661501
Cfap61,,,,0.010954047
Cfap65,,,,0.011555569
Cfap69,,,,0.034017697
Cfb,,,,0.003118421
Cfc1,,,,0.00091811374
Cfh,,,0.3445481587855165,
Cflar,,,,0.050084688
Cftr,,,,0.008547955
Cga,,,,0.00023744321
Cgas,,,,0.0049071596
Cgn,,,,0.0539471
Cgnl1,,0.724477942806473,,
Ch25h,,,,0.0053028986
Champ1,,,,0.18772261
Chat,,0.058878297495012194,0.24189660477997743,0.018441422
Chchd10,,,3.1004461996102166,
Chchd3,,,,0.2678676
Chd1,,,,0.1846675
Chd4,,,,1.0182514
Chd6,,,,0.18153325
Chd7,,,,0.08182293
Chek1,,,,0.015148877
Chek2,,,,0.009545217
Chia1,,,,0.012521172
Chic2,,,,0.073844835
Chil1,,,,0.032244787
Chil3,,,,0.0009656024
Chil4,,,,0.00031659094
Chka,,,,0.23714244
Chl1,,,0.7905939070673915,
Chmp3,,,,0.26429012
Chmp4c,,,,0.0030867618
Chn2,,1.1545377964974506,,
Chodl,,0.08391044114387054,,
Chrd,,,,0.07490542
Chrdl1,,0.11758811793393927,,
Chrm1,,7.3325737087120375,1.180480049235819,0.5666661
Chrm2,,0.7377432941698071,0.266745307210996,0.07332246
Chrm3,,1.1938106849922412,0.36378090060519025,0.124356925
Chrm4,,1.0234537796497452,,0.11593561
Chrm5,,0.36985147417424075,0.13619345573905015,0.01190382
Chrna1,,,,0.0029284663
Chrna2,,0.08041675903347373,,0.007883115
Chrna3,,0.3874972289957881,,
Chrna4,,,0.5235665196430404,0.19877163
Chrna6,,0.4157127022833075,,0.0017095911
Chrna7,,,0.5049748692173556,0.13605496
Chrnb1,,,,0.010510819
Chrnb2,,,,0.29574344
Chrnb3,,0.15130126357792065,,0.0039415574
Chrnb4,,,,0.0022952843
Chrnd,,,,0.00037990915
Chrng,,,,0.00042739778
Chst10,,,,0.16381998
Chst8,,,,0.15907112
Chtop,,,,0.5670777
Chuk,,,,0.1948459
Ciart,,,,0.040697765
Cib2,,,,0.15631679
Cic,,,,0.5518655
Cidea,,0.15137220128574597,,0.031231698
Cideb,,,,0.023965934
Ciita,,,,0.0024535798
Cisd2,,,,0.55257785
Cish,,,,0.029490447
Cit,,,,1.2493628
Cited1,,0.22180447794280647,,0.05138271
Cited2,4.620999766409717,,,0.25059757
Cited4,,,,0.09076662
Ckap4,2.7688624153235226,,,
Ckb,,,14.682352036106268,7.290583
Cklf,,,,0.0036882847
Cks1b,,,,0.009592705
Clasp2,,,1.9938198789619448,
Clca3a2,,,,0.0011713866
Clcn4,,,,0.3551517
Clcn7,,,,0.38095388
Clcnka,,,,0.0013771707
Clcnkb,,,,0.00042739778
Cldn1,,,,0.016557707
Cldn10,,,,0.23935859
Cldn11,,7.395548658833961,,
Cldn12,,,,0.22069556
Cldn14,,,,0.011793013
Cldn16,,,,0.00085479557
Cldn17,,,,0.0005698637
Cldn19,,,,0.0010447501
Cldn2,,,,0.024963196
Cldn23,,,,0.0019628638
Cldn5,,0.6202527155841276,0.7923633193148015,
Cldn6,,,,0.0018678866
Cldn7,,,,0.006917512
Cldn8,,,,0.0006015228
Cldn9,,,,0.0015987842
Clec10a,,,,0.013043547
Clec14a,,,,0.062115144
Clec1b,,,,0.0012663638
Clec4e,,,,0.0005382046
Clec4n,,,,0.008326342
Clec7a,,,0.1462201251410401,
Clec9a,,,,0.0005856933
Clgn,,,,0.07667833
Clic3,,,,0.003181739
Clic4,,,,0.31774652
Clic5,,0.257734426956329,,0.06183021
Clic6,,0.1038971403236533,,0.11044275
Clip1,,,0.9070417478715765,
Clk1,,,,0.67683977
Clmp,,,,0.11827838
Cln3,,,,0.03430263
Cln6,,,,0.10210058
Cln8,,,,0.0936476
Clock,,,,0.185364
Clrn1,,0.3020261582797606,,
Clspn,,,,0.013613411
Clstn1,,,5.890604164529695,
Clstn2,,6.943240966526269,,
Clta,11.123102078953515,,,
Cltb,,,,0.28010383
Cltc,,,,2.290583
Cltrn,,,,0.0039732163
Clu,,,8.206046774028106,
Cmah,,,,0.000664841
Cmip,,,2.081239101446302,2.0014246
Cmklr1,,,,0.033748597
Cmtm6,,,,0.19508335
Cndp1,,,,0.0018203979
Cnga2,,,,0.002516898
Cngb3,,,,0.0008706251
Cnih3,,5.927545998669918,,
Cnksr2,,,2.4629449174274285,
Cnmd,,,,0.004163171
Cnn1,,,,0.006537603
Cnn2,1.5643541228684887,,,
Cnot11,,,,0.0576987
Cnot2,,,,0.15378405
Cnot4,,,,0.11181992
Cnot8,,,,0.16472226
Cnot9,,,,0.12682633
Cnp,,,,4.34643
Cnppd1,,,,0.20542003
Cnpy1,,0.09471957437375304,,0.0013455115
Cnr1,,4.151177122589226,1.1815570827777209,
Cnr2,,,,0.002865148
Cntf,,,,0.021591503
Cntn1,,,2.238845009744589,1.0690327
Cntn2,,,0.8245204636372961,1.2077628
Cntn3,,,,0.2303674
Cntn4,,,0.7644886655041543,0.25502983
Cntn5,,,0.18389065545184122,
Cntn6,,1.0112790955442252,,0.22136039
Cntnap1,,,,0.3764741
Cntnap3,,0.649647528264243,,0.075712726
Cntnap4,,1.295677233429395,,0.18533234
Cntnap5b,,1.0594103303037021,,0.1520903
Cntrob,,,,0.03039273
Coa7,,,,0.07150207
Cobll1,,0.8196320106406562,,
Coch,,0.9543781866548438,,
Col10a1,,,,0.002374432
Col11a1,,0.45326535136333407,,
Col12a1,,0.29487918421636,,0.018061513
Col13a1,,,,0.020119354
Col14a1,,,,0.011049024
Col15a1,,0.38562624695189535,,0.02934798
Col18a1,,0.20825537574817113,,0.07723236
Col19a1,,0.6828729771669253,,
Col1a1,,0.2654932387497229,0.28590111806339114,0.05907587
Col1a2,,,0.1266027284849728,0.29764298
Col23a1,,0.5245666149412547,,0.08158549
Col24a1,,0.14394147639104413,,0.014737309
Col25a1,,0.9824961205941033,,
Col26a1,,,,0.1049499
Col3a1,,,0.07590522104831265,
Col4a1,,,,0.22014152
Col4a2,,,,0.21480696
Col4a3,,,,0.0061735236
Col4a3bp,,,,0.23840882
Col4a5,,,0.08870140527233562,0.024963196
Col5a1,,0.9389847040567502,,0.035822265
Col6a1,,1.3711638217690092,,0.07169202
Col6a2,,,,0.14297247
Col6a3,,,,0.020895002
Col7a1,,,,0.023316924
Col8a1,,0.12986920860119708,,
Col9a2,,0.34447350919973396,,0.064046346
Col9a3,,,,0.12201415
Colgalt2,,,,0.030677663
Colq,,,,0.010352524
Commd1,,,,0.2658256
Commd10,,,,0.10496573
Comt,,,0.9619448148528054,0.62303513
Cop1,,,1.2806185249769206,0.11250059
Copg1,,,,0.50614977
Coprs,,,,0.24404414
Cops2,,,,0.5760689
Cops5,,,,0.056511484
Cops7a,7.657089465078252,,,
Cops8,,,,0.47897044
Cops9,,,,0.33921137
Coq8a,,,,0.15259683
Coro1c,,,,0.42940813
Coro2b,,,,1.0546752
Coro6,,3.556178230990911,,0.2966932
Cort,,0.1099357127022833,,0.047108732
Cox4i1,,,6.825930864704072,
Cox6c,,,4.903015693917325,
Cox7a1,,,,0.00041156824
Cox7a2l,10.43167484232656,,,
Cox7c,,,3.15506718637809,
Cox8a,,,7.094291722227921,
Cox8b,,,,0.0010764092
Cpa3,,,0.10536978151605293,
Cpa4,,,,0.00349833
Cpa6,,0.06308135668366216,,
Cpb2,,,0.11085752384859986,
Cpe,,,9.861037029438917,
Cpeb2,,,,0.41106167
Cpeb4,,,,1.087664
Cplx3,,0.31169142097095986,,0.06811454
Cpn1,,,,0.003561648
Cpne4,,2.2155619596541785,,0.43160844
Cpne5,,0.641560629572157,,
Cpne6,,13.734950121924186,,
Cpne8,,0.7523298603413877,,
Cpne9,,2.5266238084681887,,
Cpox,,,,0.4012157
Cps1,,,,0.0052554095
Cpsf6,,,,0.7955297
Cpt1a,,,,0.13447201
Cpt1c,,,,0.53704906
Cpt2,,,,0.049435675
Cptp,,,,0.10927136
Cr1l,,,0.9101959175300031,0.10658034
Cr2,,,,0.0014879775
Crabp1,,0.12130348038129019,,0.020847514
Crabp2,,,,0.09600621
Crb1,,,,0.007946433
Crb2,,,,0.02629288
Crbn,,,,0.3497855
Creb1,,,0.7178684993332649,0.24068826
Creb3l1,,0.20755486588339614,,
Creb5,,0.2130082021724673,0.2421530413375731,
Crebbp,,,1.2798235716483741,0.39842972
Crebrf,,,,0.41210642
Creg1,,,,0.04231238
Creld1,,,,0.33170816
Crh,,0.09956107293283085,0.16445276438609088,0.021559844
Crhbp,,0.8415960984260696,,0.072356865
Crhr1,,1.3660297051651518,0.3205969843060827,0.09097241
Crhr2,,0.1209487918421636,0.18504461996102164,0.0028176594
Crim1,,3.966517401906451,,
Crip1,,,0.40252846445789314,
Crisp1,,,,0.00037990915
Crispld2,,0.13870982043892707,,
Crk,,,,0.7159546
Crlf1,0.8812193412754029,,,
Crlf2,,,,0.13713136
Crmp1,,,,0.7439729
Crocc,,,,0.28942746
Crp,,,0.12824392245358499,
Crtc1,,,,0.0017412502
Crtc2,,,,0.058363542
Crx,,,,0.0011080683
Crxos,,,,0.006126035
Cry1,,,,0.063508146
Cry2,,,,0.5995441
Cryaa,,,,0.0013138524
Cryab,,,2.656887885937019,1.4052998
Cryba2,,,,0.0012030456
Cryba4,,,,0.0058885915
Crybb3,,,,0.013692559
Crygb,,,,0.00014246593
Crygc,,,,0.00091811374
Crygd,,,,0.00045905687
Cryge,,,,0.00052237505
Crygf,,,,0.00036407958
Crygs,,,,0.0008073069
Crym,,4.268880514298382,,0.50586486
Cs,5.7115160009343615,,,1.1573457
Csde1,,,,1.1077359
Cse1l,,,,0.15163124
Csf1,1.038659191777622,,0.4084265052825931,0.22102797
Csf1r,,1.3281223675459988,0.5508770130269771,0.39005587
Csf2,,,,0.00037990915
Csf2rb,,,,0.0045747394
Csf2rb2,,,,0.006126035
Csf3,,,,0.0006331819
Csf3r,,,0.12519232741819675,0.03745271
Csk,,,,0.0514302
Csnk1a1,20.28521373510862,,3.3835778028515744,0.67617494
Csnk1d,,,,0.6626882
Csnk1e,,,,0.3638263
Csnk2a1,,,1.698404964611755,0.4380669
Csnk2a2,,,,0.36544093
Csnk2b,11.088530717122168,,,
Cspg4,,0.42532476169363775,,0.20434363
Cspg5,,8.577814231877632,1.7525387219201969,1.2844887
Cst3,,,7.096522720279003,
Cst7,,,0.12652579751769413,0.0014088297
Csta1,,,,0.0003007614
Ctbp1,11.611422564821304,,,0.5620914
Ctbp2,,,0.5202328443942968,0.13470945
Ctcf,,,,0.3510044
Ctdsp1,,,,0.34288383
Ctdspl2,,,,0.12540168
Cth,,,,0.038291674
Ctla4,,,,0.0010130911
Ctnna1,,,0.4718689096317571,0.34122172
Ctnna2,,,1.2407169966150375,
Ctnna3,,,,0.028952243
Ctnnal1,,,,0.1699935
Ctnnb1,,,1.0280541594009642,1.8517563
Ctnnbip1,,,,0.19166416
Ctnnd1,,,,0.5846327
Ctnnd2,,,1.144937942353062,
Ctr9,,,,0.31627434
Ctsb,38.953865919177765,,3.419761001128321,
Ctsc,,0.2253956994014631,,
Ctsd,,,3.2559749717919786,
Ctsk,,,,0.02133823
Ctsl,,,,0.35076693
Ctsq,,,,0.0003007614
Ctss,,1.3595123032587009,0.4537901323212637,
Cttn,,,,0.6820161
Cttnbp2,,,,0.9836639
Ctxn1,,,6.392245358498307,
Ctxn3,,0.9732032808689869,,
Cubn,,,,0.0042581484
Cul1,,,0.9765104113242384,0.54839885
Cul3,,,,0.90757126
Cul4a,,,,0.23440394
Cul5,,,0.7052005333880398,
Cux1,,,,0.27217323
Cux2,,2.7995389048991353,,0.08867712
Cwc27,,,,0.10778339
Cwh43,,0.13909111061848814,,
Cx3cl1,,,,0.8711475
Cx3cr1,,1.0815251607182443,0.4863062878243922,0.2991468
Cxadr,,,,0.38184035
Cxcl1,,,,0.00072815915
Cxcl10,,,,0.0020578413
Cxcl12,,1.704801596098426,,0.32789326
Cxcl13,,,,0.0009972615
Cxcl14,,3.0924318332963865,0.8287516668376244,0.39684674
Cxcl16,,,,0.013154354
Cxcl2,,,0.28764488665504157,0.00012663638
Cxcl3,,,,0.0009814319
Cxcl5,,,,0.0026277048
Cxcl9,,,,0.0003957387
Cxcr1,,,,0.0014563183
Cxcr2,,,,0.00088645465
Cxcr3,,,,0.0011238978
Cxcr4,,0.13127909554422523,,0.016510218
Cxcr5,,,,0.0005698637
Cxcr6,,,,0.00094977283
Cxxc1,,,,0.1652763
Cxxc5,,,,0.7414243
Cyb561,,,,0.2640685
Cyb5a,,,,0.41524068
Cyb5r3,,,,0.25248128
Cyba,,,0.14186070366191406,
Cybb,,,,0.006854194
Cybc1,,,,0.105931334
Cyct,,,,0.001155557
Cyfip1,,,1.196225253872192,0.43621483
Cyfip2,,,4.451610421581701,5.016146
Cygb,,,,0.089373626
Cyld,,,,1.0059203
Cyp11a1,,,,0.018995456
Cyp11b2,,,,0.00037990915
Cyp17a1,,,,0.00037990915
Cyp19a1,,,,0.0007598183
Cyp1a1,,,,0.00045905687
Cyp1a2,,,,0.000664841
Cyp1b1,,,,0.039304767
Cyp21a1,,,,0.00044322733
Cyp24a1,,,,0.0006015228
Cyp26a1,,,,0.0017570797
Cyp26b1,,0.4200487696741299,,0.051857598
Cyp27a1,,,,0.07819796
Cyp27b1,,,,0.001994523
Cyp2a5,,,,0.0005698637
Cyp2c29,,,,0.00031659094
Cyp2e1,,,,0.0010605797
Cyp2g1,,,,0.0003957387
Cyp2r1,,,,0.008595444
Cyp3a13,,,,0.018409764
Cyp7a1,,,,0.0003324205
Cyp7b1,,,,0.11302297
Cyp8b1,,,,0.00049071596
Cyren,,,,0.0063793077
Cysltr1,,,,0.0055086827
D1Ertd622e,,,,0.107150204
D1Pas1,,,,0.00049071596
D930028M14Rik,,0.09911771225892263,,
Daam1,,,1.0739050158990666,
Daam2,,,1.2024310185660068,0.43271652
Dab1,,,1.03184942045338,
Dab2,,,,0.07196112
Dach1,,,,0.07395565
Dact2,,,,0.30837542
Dag1,,,,0.30063477
Dagla,,,,0.270432
Daglb,,,,0.13681477
Dao,,,,0.004638057
Dapk1,,,1.3743204431223714,0.47973028
Dapk2,,,0.16335008718842958,
Daxx,,,,0.078894466
Dazl,,,,0.01397749
Dbh,,0.12047882952782088,,0.0007756478
Dbi,,,3.541337573084419,
Dbn1,,,,1.8339956
Dbnl,,,,0.48327607
Dbp,,,,0.9282763
Dbx1,,,,0.00037990915
Dbx2,,0.25269784970073156,,0.1486711
Dcaf1,,,,0.1300239
Dcaf11,,,,0.08644516
Dcaf7,,,,1.0472512
Dcc,,,0.2295107190481075,0.09833315
Dcn,,1.899569940146309,0.14157862344855882,
Dct,,,,0.002659364
Dctn1,,,,1.6115745
Dctn2,,,,1.1928197
Dctn3,,,,0.19106264
Dctn4,,,,0.22943346
Dcx,,,,0.07311668
Ddah1,,,,0.29194435
Ddb1,,,,0.4218891
Ddc,,0.4888849479051208,,0.024045082
Ddit3,,,,0.19804347
Ddit4,,,,0.7756953
Ddit4l,,0.4607847483928176,,
Ddr1,,4.406304588782975,,0.45020816
Ddx17,12.35739313244569,,,
Ddx19b,,,,0.15894449
Ddx21,,,,0.112690546
Ddx4,,,,0.008737911
Ddx41,,,,0.120811105
Ddx42,,,,0.4413911
Ddx56,,,,0.27228403
Ddx58,,,,0.031548288
Ddx6,,,,0.8289934
Decr1,,,,0.097304225
Def6,,,,0.026736105
Defa5,,,,0.0019628638
Dek,,,,0.42239565
Dennd1a,,,,0.15459137
Deptor,,0.9628641099534472,0.29915888809108626,
Derl2,,,,0.10279708
Des,,,0.13791158067494103,0.033701107
Dffb,,,,0.08756906
Dgat1,,,,0.14692986
Dgcr2,,,,0.783895
Dgcr8,,,,0.10608963
Dgka,,,,0.03395438
Dgkb,,,0.7650528259308647,
Dgkg,,,0.8363678325982152,0.31752488
Dgki,,,1.857959790747769,
Dgkk,,0.28631345599645314,,
Dgkq,,,,0.21898596
Dglucy,,,,0.046792142
Dhfr,,,,0.03189654
Dhh,,,,0.0025485572
Dhodh,,,,0.054469474
Dhx33,,,,0.17125988
Dhx58,,,,0.013534263
Diablo,,,,0.1847783
Diaph1,,,,0.20369461
Diaph3,,,,0.010083422
Dicer1,,,0.43935275412862856,0.20206417
Dio1,,,,0.00050654553
Dio2,,,,0.17277952
Dio3,,,,0.00085479557
Dip2a,,,,0.61855537
Diras1,,,,0.28486854
Disc1,,,,0.008358001
Disp2,,,,1.1287733
Dixdc1,,,,0.2973739
Dkk1,,,,0.0005856933
Dkk2,,,,0.0037674322
Dkk3,,7.812210152959432,,0.8644991
Dkk4,,,,0.00042739778
Dkkl1,,0.43656838838395035,,
Dlg1,,,1.5895476459124012,1.0971301
Dlg3,,,,0.61109966
Dlg4,,,2.9966663247512564,1.6957402
Dlg5,,,,0.150539
Dlgap2,,,1.2243819878961946,
Dlgap4,,,,0.76732147
Dlk1,,1.6533008202172468,0.16427325879577392,0.023396071
Dll1,,,,0.05467526
Dll3,,,,0.028287401
Dll4,,,,0.033716936
Dlx1,,0.15807581467523832,,0.08395992
Dlx2,,0.23084903569053425,,0.038228355
Dlx3,,,,0.00042739778
Dlx4,,,,0.0007914774
Dlx5,,,,0.08929448
Dlx6,,,,0.08856632
Dlx6os1,,0.5463001551762359,,
Dmap1,,,,0.18329033
Dmbx1,,,,0.001646273
Dmc1,,,,0.008785399
Dmd,,,0.8309057339214279,0.18677282
Dmkn,,0.041507426291287966,,
Dmp1,,,,0.031057572
Dmrt1,,,,0.00047488642
Dmrt2,,,,0.006046887
Dmrta1,,,,0.0009022842
Dmrta2,,,,0.04508255
Dnah11,,,,0.0055403416
Dnah12,,,,0.006046887
Dnah5,,,,0.020214332
Dnajb6,,,,0.43851012
Dnajc1,,,0.4404297876705303,
Dnajc5,,,,1.2516582
Dnajc7,,,,0.5530052
Dner,,,0.8540106677607959,1.4804268
Dnm1,,,13.07664888706534,7.0584745
Dnm1l,,,1.9799466611960201,1.1047125
Dnm2,,,0.9128372140732383,0.5704494
Dnm3,,,1.2687711560160015,
Dnmt1,,,,0.13081539
Dnmt3a,,,,0.2777769
Dnmt3b,,,,0.003878239
Dnmt3l,,,,0.0013613411
Dnttip1,,,,0.3009197
Dnttip2,,,,0.08589113
Doc2a,,,,0.13049878
Dock1,,,0.461201148835778,
Dock2,,,,0.035838094
Dock3,,,2.1524002461790954,0.19489339
Dock5,,0.7387364220793615,,0.10070758
Dock7,,,,0.12671553
Dock8,,,,0.026783595
Dot1l,,,,0.14681906
Dpf2,,,,0.42613143
Dpf3,,,,0.077359
Dpm1,,,,0.30008072
Dpp10,,,,0.3566872
Dpp4,,,,0.017475821
Dpp9,,,,0.46326753
Dppa3,,,,0.0002691023
Dpy19l1,3.5498715253445456,4.636701396586123,,
Dpy30,,,,0.4045241
Dpyd,,,,0.065819256
Dpysl2,,,,2.444937
Dpysl3,,,,0.2912795
Dpysl4,,,,0.26452756
Dpysl5,,,,0.17434664
Drc7,,,,0.018425593
Drd1,,0.39569940146309024,0.26636065237460255,0.17344435
Drd2,,0.6398669917978276,0.17896707354600472,0.072214395
Drd3,,,,0.0026277048
Drd4,,,0.18860908811160118,0.0035933072
Drd5,,0.38992684548880513,,0.029363811
Drosha,,,,0.4434648
Dsc1,,,,0.0018520571
Dsc3,,,,0.0017254207
Dscam,,,0.8744999487126884,0.3487091
Dscaml1,,3.4806118377299935,0.7158939378397784,0.18596552
Dsg1a,,,,0.0031659096
Dsg1b,,,,0.0030867618
Dsg2,,,,0.016003672
Dsp,,,,0.018283127
Dspp,,,,0.00088645465
Dst,,,,2.224004
Dtl,,,,0.0051129437
Dtnbp1,,,,0.40792742
Dusp1,,,,0.23756985
Dusp11,,,,0.12899499
Dusp15,,,,0.051699303
Dusp3,,,,0.43672138
Dusp4,,,,0.056432337
Dusp5,,,,0.08606525
Dusp6,,,,0.58889085
Dusp7,,,,0.5292451
Dut,,,,0.0489133
Duxbl1,,,,0.0027543413
Dvl1,,,,0.48482737
Dvl2,,,,0.10623209
Dvl3,,,,0.34766436
Dxo,,,,0.100580946
Dydc2,,,,0.009529388
Dync1h1,,,2.5952661811467843,1.5407057
Dync1i1,,,,0.41726688
Dync1i2,,,1.4446609908708585,0.5202381
Dync1li1,,,,0.72969466
Dync1li2,,,3.0864191199097344,
Dync2h1,,,,0.18794422
Dynll2,,,7.695173863986049,
Dyrk1a,,,,0.35141596
Dysf,,,,0.026387855
E2f1,,,,0.06979247
E2f2,,,,0.008120558
E2f3,,,,0.07669416
E2f4,,,,0.19099931
E2f5,,,,0.13167018
Ebf1,,0.4409487918421636,,
Ebf2,,0.1815473287519397,,0.00454308
Ebf3,,0.7332742185768122,,0.009276114
Ebi3,,,,0.009038672
Ece1,,,,0.3976857
Ecel1,,0.4124318332963866,,0.055070996
Echdc1,,,,0.19388029
Echs1,,,,0.46394822
Eci3,,,,0.0010289206
Ecpas,,,,0.44843525
Ecscr,,,,0.009418581
Ect2,,,,0.0047013755
Eda,,,,0.019264558
Edar,,,,0.0021211593
Edc4,,,,0.4270337
Edil3,,,,1.3160685
Edn1,,,0.217099189660478,0.04506672
Edn3,,0.30156506317889603,0.17476151400143605,0.020815855
Ednra,,0.21387718909332742,0.09418914760488255,0.0185364
Ednrb,,1.2626823320771448,0.3443430095394399,0.24483562
Eea1,,,,0.2860241
Eed,,,,0.15744068
Eef1g,12.907731838355524,,,
Eepd1,,,,0.15992592
Efcab14,,,,0.3040698
Efcab3,,,,0.003007614
Efemp1,1.3075216071011446,0.4645976501884283,,0.107830875
Efemp2,1.7213267928054192,,,
Efna1,,,,0.044924255
Efna2,,,,0.0335903
Efna3,,,,0.26235893
Efna5,,0.9322456218133451,0.7379474817930044,0.12549666
Efnb1,,,,0.0999161
Efnb2,,,,0.19343707
Efnb3,,,,1.3565606
Egfl7,,,,0.34044608
Egfr,,0.4716825537574817,0.12129449174274284,0.108654015
Egln1,,,,0.23954853
Egln2,,,,0.445301
Egln3,,0.41883396142762136,,0.049166575
Egr1,,,1.6774284542004307,0.45270923
Egr2,,0.33509199733983597,,0.019691957
Egr3,,,,0.90755546
Egr4,,,,0.098079875
Ehd4,,,,0.068351984
Ehhadh,,,,0.020736707
Ehmt1,,,,0.06399886
Ehmt2,0.5691427236626956,,,0.816488
Eif2a,,,,0.23180789
Eif2ak2,,,,0.035553165
Eif2ak3,,,,0.2621373
Eif2ak4,,,,0.075443625
Eif2b1,,,,0.16744496
Eif2s1,,,,0.03848163
Eif2s2,,,,0.09787409
Eif3a,1.558047185237094,,,
Eif3d,2.8606633964027095,,,
Eif3e,5.384839990656388,,,
Eif3f,3.3837888343844895,,,
Eif3i,3.466479794440551,,,0.37527108
Eif4a2,,,7.527515642630013,
Eif4a3,,,,0.6258528
Eif4b,8.820602662929222,,,
Eif4e,,,,0.35613316
Eif4ebp1,,,,0.0077248192
Eif4ebp2,,,,0.19870831
Eif4enif1,,,,0.31535625
Eif4g1,,,,1.0153863
Eif4g2,13.034337771548703,,,
Eif4g3,,,0.9451482203302903,1.140978
Eipr1,,,,0.30904025
Elac2,,,,0.13440868
Elavl1,,,,0.82300985
Elavl2,,,,0.42983553
Elavl3,,,,0.495449
Elavl4,,,,0.38880533
Elf2,,,,0.19927818
Elf3,,,,0.006046887
Elfn1,,1.2099844823764132,,
Elk1,,,,0.3030725
Elmo1,,,1.8121858652169454,0.4377028
Elmo3,,,,0.008611274
Eln,,,,0.08364333
Elob,,,,0.2498694
Eloc,,,,0.21887515
Elovl1,,,,0.19079353
Elovl4,,,,0.29699397
Elp2,,,,0.29447708
Emc1,,,,0.90237916
Emc10,,,,1.1504282
Emc2,,,,0.3210074
Emc3,,,,0.48462158
Emc4,,,,0.5395501
Emc6,,,,0.38973927
Emcn,,0.9115140767013966,0.20002051492460765,
Emd,,,,0.11082266
Eme1,,,,0.0012347047
Emilin1,,,,0.033162903
Emp1,3.1385190376080354,,0.22592060724176838,
Emsy,,,,0.23214032
Emx1,,,,0.13458282
Emx2,,0.5528707603635558,,0.051271904
En1,,0.4192152516071824,,0.0018203979
En2,,,,0.0150539
Enah,,,,0.65577066
Endou,,0.21008202172467302,,
Eng,,,,0.22276922
Eno1,,,,0.48058507
Eno2,,,,6.054881
Enpp1,,,,0.04033369
Enpp6,,0.3493416093992463,,0.11647381
Entpd1,,,,0.10947715
Eomes,,0.04361782309909111,,0.0034350117
Ep300,,,0.7878756795568777,0.29120034
Ep400,,,,0.34457758
Epas1,,,,1.1270638
Epb41,,,,0.33015686
Epb41l1,,,,1.4156047
Epb41l2,,,0.616447840804185,0.107197694
Epb41l3,,,1.8861165247717715,0.95228976
Epb41l4a,,,,0.024614947
Epb42,,,,0.00037990915
Epc1,,,,0.1925981
Epc2,,,,0.24246117
Epcam,,,,0.018963797
Epha1,,,,0.00560366
Epha10,,2.409000221680337,,0.18560144
Epha2,,,,0.013439286
Epha3,,0.5218177787630237,,0.08198123
Epha4,,4.565196187098205,1.8607036619140425,0.7561142
Epha5,,4.351035247173575,,0.88843334
Epha6,,4.155007758811793,1.3761667863370601,
Epha7,,2.742354245178453,,0.34980133
Ephb1,,,,0.20295063
Ephb2,,,,0.07072642
Ephb3,,,,0.05168347
Ephb4,,,,0.064552896
Ephx2,,,,0.059392463
Epm2a,,,,0.14996913
Epn2,,,1.4136065237460251,
